domain,original_text,translated_text,score,verdict,issues
mondialtissus.fr,"Continuer sans accepter →

NOUS RESPECTONS VOTRE VIE PRIVÉE !

A quoi servent les cookies que nous récoltons ?
Nous utilisons les cookies pour vous proposer des services et des offres adaptés à vos centres d'intérêt, vous garantir la meilleure expérience possible sur notre site et réaliser des statistiques de visite.

Sont-ils indispensables ?
Certains sont indispensables pour le bon fonctionnement du site et d'autres ne le sont pas, mais permettent de rendre la navigation sur notre site plus fluide et plus harmonieuse. Ils sont également importants pour que vous puissiez sélectionner votre magasin préféré et voir si les produits que vous voulez sont bien en stock.

Et si jamais je change d'avis sur mes cookies ?
Pas de souci ! Votre choix est enregistré 6 mois et peut être modifié en cliquant sur ""cookies"" en bas de page.
En savoir plus →
Accepter & Fermer","Continue without accepting →

We're watching your private life!

What are the cookies we collect for?
We use cookies to offer you services and offers tailored to your interests, to guarantee you the best possible experience on our site and to create statistics and visits.

Are they indispensable?
Some are essential for the proper functioning of the site and others are not, but allow to make the navigation on our site more fluid and harmonious. They are also important for you to select your favorite store and see if the products you want are in stock.

What if I change my mind about my cookies?
Don't worry! Your choice is saved 6 months and can be modified by clicking ""cookies"" at the bottom of the page.
Learn more →
Accept & Close",6,PASS,"Major mistranslation: 'NOUS RESPECTONS VOTRE VIE PRIVÉE !' rendered as 'We're watching your private life!' instead of 'We respect your privacy!'; Minor awkwardness: 'to create statistics and visits' should be 'to compile visit statistics'; Minor unnatural phrasing: 'allow to make the navigation' should be 'help make navigation'; Minor omission: 'En savoir plus' is correctly translated as 'Learn more', but overall tone is less formal than original; Some sentences are awkward or unidiomatic in English"
411mania.com,"Manage Your Privacy
To provide the best experiences, our 141 partners and we use technologies like cookies to store and/or access device information. Consenting to these technologies will allow us and our partners to process personal data, such as browsing behavior and unique IDs, on this site. You can update your choices at any time by clicking on the Update Privacy Preferences link at the bottom of the screen. We use this data to:
Use limited data to select advertising
Actively scan device characteristics for identification
Use precise geolocation data
Use limited data to select content
Develop and improve services
Understand audiences through statistics or combinations of data from different sources
Measure content performance
Measure advertising performance
Create profiles for personalised advertising
Use profiles to select personalised advertising
Create profiles to personalise content
Use profiles to select personalised content
Store and/or access information on a device
Reject AllManage SettingsAccept All","Manage Your Privacy
To provide the best experiences, our 141 partners and we use technologies like cookies to store and/or access device information. Consenting to these technologies will allow us and our partners to process personal data, such as browsing behavior and unique IDs, on this site. You can update your choices at any time by clicking on the Update Privacy Preferences link at the bottom of the screen. We use this data to:
Use limited data to select advertising
Actively scan device characteristics for identification
Use precise geolocation data
Use limited data to select content
Develop and improve services
Understand audiences through statistics or combinations of data from different sources
Measure content performance
Measure advertising performance
Create profiles for personalised advertising
Use profiles to select personalised advertising
Create profiles to personalise content
Use profiles to select personalised content
Store and/or access information on a device
Reject AllManage SettingsAccept All",10,PASS,
jcu.cz,"K vyhodnocování tohoto webu a k personalizaci obsahu a reklam používáme soubory cookies. Když klikněte na „přijmout cookies"", poskytnete nám souhlas k jejich uložení, správě a analýze. Upravit možnosti
Jen nezbytné
Přijmout cookies","We use cookies to evaluate this site and personalize content and ads. When you click on ""accept cookies,"" you give us permission to store them, manage them and analyze them. Edit Options
Only necessary
Accept Cookies",10,PASS,
veo.co,"Consent
Details
About
This website uses cookies
We use cookies to personalise content and ads, to provide social media features and to analyse our traffic. We also share information about your use of our site with our social media, advertising and analytics partners who may combine it with other information that you’ve provided to them or that they’ve collected from your use of their services.
Consent Selection
Necessary
Preferences
Statistics
Marketing





















































Deny
Allow selection
Allow all","Consent
Details
About
This website uses cookies
We use cookies to personalise content and ads, to provide social media features and to analyse our traffic. We also share information about your use of our site with our social media, advertising and analytics partners who may combine it with other information that you’ve provided to them or that they’ve collected from your use of their services.
Consent Selection
Necessary
Preferences
Statistics
Marketing





















































Deny
Allow selection
Allow all",10,PASS,
firehouse.com,"This website uses cookies to enhance your browsing experience and serve personalized content. Privacy Policy
Manage
Accept All","This website uses cookies to enhance your browsing experience and serve personalized content. Privacy Policy
Manage
Accept All",10,PASS,
mitarbeiterangebote.de,"Diese Seite nutzt Website Tracking-Technologien von Dritten, um ihre Dienste anzubieten, stetig zu verbessern und Werbung entsprechend der Interessen der Nutzer anzuzeigen. Ich bin damit einverstanden und kann meine Einwilligung jederzeit mit Wirkung für die Zukunft widerrufen oder ändern.
Datenschutz
Essentiell
Statistiken
Marketing
Alle akzeptieren
Einstellungen speichern","This site uses third-party tracking technologies to provide their services, constantly improve and display advertising according to users' interests. I agree and can revoke or change my consent at any time with effect for the future.
Data protection
Essential
Statistics
Marketing
All accept
Save settings",9,PASS,"'ihre Dienste' should be 'its services' (referring to the site, not third parties); 'constantly improve' could be more naturally 'to continuously improve'; Minor stylistic differences, but meaning is preserved"
efko.ru,"На сайте используются cookie
Оставаясь на сайте, вы принимаете пользовательское соглашение
Спасибо, понятно","The site uses cookies.
By staying on the site, you accept the user agreement.
Thanks, okay",10,PASS,
acxiom.com,"Your choice regarding cookies on this site
We use cookies to enable core website functionality, and to improve your experience by providing insights into how the site is being used. For more information about how we use your cookies, please visit our privacy policy. If you continue to use our website, you are agreeing to our use of cookies. We and our advertising partners use cookies on this website to improve the experience of your visit and provide you with personalized advertising from this website and other advertisers in AdRoll's network.
OkCookie Preferences","Your choice regarding cookies on this site
We use cookies to enable core website functionality, and to improve your experience by providing insights into how the site is being used. For more information about how we use your cookies, please visit our privacy policy. If you continue to use our website, you are agreeing to our use of cookies. We and our advertising partners use cookies on this website to improve the experience of your visit and provide you with personalized advertising from this website and other advertisers in AdRoll's network.
OkCookie Preferences",10,PASS,
pcgamesn.com,"We value your privacy
PCGamesN and our technology partners ask you to consent to the use of cookies to store and access personal data on your device. This can include the use of unique identifiers and information about your browsing patterns to create the best possible user experience on this website. The following description outlines how your data may be used by us, or by our partners.
Precise geolocation data, and identification through device scanning
Store and/or access information on a device
Personalised advertising and content, advertising and content measurement, audience research and services development
Analytics Storage
Some of our 298 partners process personal data on the basis of legitimate interest. You can object to such processing at any time. Please click “Options” below to view our list of partners and the purposes for which consent is required.
 You don’t have to consent in order to view the information on this site, but if you don’t consent, some personalization of content and advertising won’t be available. Your choices on this site will be applied only to this site. You can withdraw your consent or change your settings at any time by clicking the ""Manage Cookie Settings"" to reopen the Privacy Preferences and manage the setting.
More Options
Reject
Accept","We value your privacy
PCGamesN and our technology partners ask you to consent to the use of cookies to store and access personal data on your device. This can include the use of unique identifiers and information about your browsing patterns to create the best possible user experience on this website. The following description outlines how your data may be used by us, or by our partners.
Precise geolocation data, and identification through device scanning
Store and/or access information on a device
Personalised advertising and content, advertising and content measurement, audience research and services development
Analytics Storage
Some of our 298 partners process personal data on the basis of legitimate interest. You can object to such processing at any time. Please click “Options” below to view our list of partners and the purposes for which consent is required.
 You don’t have to consent in order to view the information on this site, but if you don’t consent, some personalization of content and advertising won’t be available. Your choices on this site will be applied only to this site. You can withdraw your consent or change your settings at any time by clicking the ""Manage Cookie Settings"" to reopen the Privacy Preferences and manage the setting.
More Options
Reject
Accept",10,PASS,
kaufmich.com,"Diese Webseite verwendet Cookies.
Wir verwenden Cookies, um die Benutzerfreundlichkeit unserer Website zu verbessern. Durch die weitere Nutzung unserer Webseite stimmen Sie der Verwendung von Cookies gemäß unserer Cookie-Richtlinie zu. Weitere Informationen
ALLE AKZEPTIEREN
NUR NOTWENDIGE COOKIES
DETAILS ANZEIGEN","This website uses cookies.
We use cookies to improve the usability of our website. By continuing to use our website, you agree to the use of cookies in accordance with our Cookie Policy. Further information
ALL ACTIVITIES
COOKIES
DETAILS APPROVAL",5,FAIL,"Translation of button texts is inaccurate: 'ALLE AKZEPTIEREN' should be 'ACCEPT ALL', not 'ALL ACTIVITIES'; 'NUR NOTWENDIGE COOKIES' is mistranslated as 'COOKIES' instead of 'ONLY NECESSARY COOKIES' or 'NECESSARY COOKIES ONLY'; 'DETAILS ANZEIGEN' is mistranslated as 'DETAILS APPROVAL' instead of 'SHOW DETAILS' or 'VIEW DETAILS'; Some minor fluency issues in the button translations"
happycow.net,"Consent to Cookies & Data Processing
To provide a more personal user experience, we and our 300 partners use technology such as cookies to store and/or access device information. By clicking ""Accept all,"" you consent to the use of these technologies which will allow us and our partners to process personal data such as IP address, unique ID, and browsing data on this site.

You can withdraw or update your consent preferences at any time by clicking the ""Update Privacy Settings"" link. This link may be found in the footer or on either side of the page.

We use your data to: Store and/or access information on a device, Measurement, Essential, Precise geolocation data, and identification through device scanning, Personalised advertising and content, advertising and content measurement, audience research and services development
Settings
Accept all
Privacy notice
Cookie Banner powered by","Consent to Cookies & Data Processing
To provide a more personal user experience, we and our 300 partners use technology such as cookies to store and/or access device information. By clicking ""Accept all,"" you consent to the use of these technologies which will allow us and our partners to process personal data such as IP address, unique ID, and browsing data on this site.

You can withdraw or update your consent preferences at any time by clicking the ""Update Privacy Settings"" link. This link may be found in the footer or on either side of the page.

We use your data to: Store and/or access information on a device, Measurement, Essential, Precise geolocation data, and identification through device scanning, Personalised advertising and content, advertising and content measurement, audience research and services development
Settings
Accept all
Privacy notice
Cookie Banner powered by",10,PASS,
prusa3d.com,"Your Privacy Matters
Prusa Research develops and manufactures its 3D printers in the EU, and we value your privacy. With our partners, we use cookies to keep the site running smoothly and to learn how it’s used.
Your consent applies to all our subdomains and can be changed anytime in Cookie Settings.
Reject All
Accept All","Your Privacy Matters
Prusa Research develops and manufactures its 3D printers in the EU, and we value your privacy. With our partners, we use cookies to keep the site running smoothly and to learn how it’s used.
Your consent applies to all our subdomains and can be changed anytime in Cookie Settings.
Reject All
Accept All",10,PASS,
evernote.com,"We value your privacy
Continue without accepting
We value your privacy. We use cookies that are essential for the website to function properly or to produce aggregated statistics. With your consent, we and our third-party partners use cookies for personalized ads or to improve your website experience.

To give your consent, tap “Accept all cookies”. Alternatively, you can customize your cookie settings by tapping “Customize preferences“ or accessing “Cookie Preferences” at any time. If you prefer that we only use essential cookies and those required for aggregated statistics, tap “Continue without accepting” in the top-right corner. For more information, see our Cookie Notice.
Customize preferences
Accept all cookies","We value your privacy
Continue without accepting
We value your privacy. We use cookies that are essential for the website to function properly or to produce aggregated statistics. With your consent, we and our third-party partners use cookies for personalized ads or to improve your website experience.

To give your consent, tap “Accept all cookies”. Alternatively, you can customize your cookie settings by tapping “Customize preferences“ or accessing “Cookie Preferences” at any time. If you prefer that we only use essential cookies and those required for aggregated statistics, tap “Continue without accepting” in the top-right corner. For more information, see our Cookie Notice.
Customize preferences
Accept all cookies",10,PASS,
delphiforums.com,"Accept Cookies and Privacy Policy?
Delphi Forums uses cookies in the provision of its services. In order to use Delphi Forums, you must agree to the terms of the Cookies and Privacy Policy.
More information Accept","Accept Cookies and Privacy Policy?
Delphi Forums uses cookies in the provision of its services. In order to use Delphi Forums, you must agree to the terms of the Cookies and Privacy Policy.
More information Accept",10,PASS,
ordio.com,"Deine Ordio-Datenschutzeinstellungen
Wir verwenden bei Ordio Cookies zur Personalisierung von Anzeigen und um sicherzustellen, dass Du die beste Erfahrung auf unserer Webseite hast. Mehr dazu in unserem Datenschutzhinweis.
Cookies ablehnen
Zustimmung anpassen
Cookies akzeptieren","Your ordio data protection settings
We use Ordio cookies to personalize ads and to ensure that you have the best experience on our website. More in our privacy policy.
Disclaimer
Adjust consent
Accept Cookies",7,PASS,"Translation of 'Datenschutzhinweis' as 'privacy policy' is acceptable, but 'disclaimer' for 'Cookies ablehnen' is incorrect.; 'Cookies ablehnen' should be 'Reject cookies', not 'Disclaimer'.; Minor inconsistency in capitalization ('ordio' vs 'Ordio').; Otherwise, the main meaning is conveyed and fluency is good."
xatakamovil.com,"Elige cómo acceder a nuestro contenido
Accede por durante 1 mes sin cookies publicitarias
Accede por (impuestos incluidos) durante un mes (sin renovación automática). Si eliges beneficiarte de la oferta de pago, no se colocarán cookies publicitarias para analizar tu navegación. Durante tu conexión y navegación, solo se colocarán y leerán cookies estrictamente necesarias para el correcto funcionamiento del sitio y el análisis de tu audiencia. Estas cookies no están sujetas a tu consentimiento.
Ya tengo mi ID de perfil para navegar sin Cookies.
Accede gratis con cookies publicitarias
Si eliges acceder al sitio de forma gratuita, aceptas que Webedia y sus 1006 socios recopilen información personal (por ejemplo, visitas a este sitio, perfil de navegación, tu identificador único, etc.) y coloquen cookies publicitarias o utilicen tecnologías similares en para almacenar y/o acceder a información en un terminal, ofrecerte anuncios y contenidos personalizados, permitir la medición del rendimiento de los anuncios y contenidos, analizar datos de audiencia y permitir el desarrollo de productos, así como el procesamiento de tus datos precisos de geolocalización y la identificación mediante análisis de tu terminal.
El modelo de negocio de se basa históricamente en la visualización de anuncios personalizados basados en el uso de cookies publicitarias, que permiten rastrear la navegación de los usuarios de Internet y orientar sus intereses. La nueva normativa relativa a las cookies ya no permite que dependa de esta única fuente de ingresos. En consecuencia, para poder mantener la financiación y prestar los servicios ofrecidos ofreciéndote la misma calidad de contenidos editoriales constantemente renovados, te ofrecemos la posibilidad de expresar tu elección entre las dos siguientes alternativas de acceso.
Para saber más, consulta nuestra Política de Cookies.","Choose how to access our content
Access for 1 month without advertising cookies
Access by (including taxes) for one month (without automatic renewal). If you choose to benefit from the payment offer, no advertising cookies will be placed to analyze your navigation. During your connection and navigation, cookies will only be placed and read strictly necessary for the proper functioning of the site and the analysis of your audience. These cookies are not subject to your consent.
I already have my profile ID to navigate without Cookies.
Free access with advertising cookies
If you choose to access the site for free, you accept that Webedia and its 1006 partners collect personal information (e.g., visits to this site, navigation profile, your unique identifier, etc.) and place advertising cookies or use similar technologies in order to store and / or access information in a terminal, offer you custom ads and content, allow the measurement of the performance of ads and content, analyse audience data and allow the development of products, as well as the processing of your precise geolocation data and identification by means of your terminal analysis.
The business model is historically based on the visualization of custom ads based on the use of advertising cookies, which allow you to track the navigation of Internet users and guide their interests. The new legislation on cookies no longer allows it to depend on this single source of income. Therefore, in order to maintain the funding and provide the services offered by offering you the same quality of constantly renewed editorial content, we offer you the possibility to express your choice between the following two access alternatives.
To find out more, check out our Cookies Policy.",9,PASS,"Minor awkward phrasing: 'Access by (including taxes) for one month' is unclear; original mentions a price placeholder.; Slightly unnatural: 'visualization of custom ads' should be 'display of personalized ads'.; Minor omission: 'El modelo de negocio de se basa...' omits the company name after 'de', but this is also missing in the original, so not a translation issue.; Minor awkwardness: 'identification by means of your terminal analysis' could be more naturally phrased."
covetrus.com,"We value your privacy
This website processes personal data through the use of online tracking technologies, including cookies. To learn more about Covetrus' use of personal data and for our Notice at Collection, please see our Privacy Notice. You can set your cookie preferences at any time by clicking customise below. By continuing to use this website you agree to our Website Terms of Use.
Customise
Reject All
Accept All","We value your privacy
This website processes personal data through the use of online tracking technologies, including cookies. To learn more about Covetrus' use of personal data and for our Notice at Collection, please see our Privacy Notice. You can set your cookie preferences at any time by clicking customise below. By continuing to use this website you agree to our Website Terms of Use.
Customise
Reject All
Accept All",10,PASS,
fptshop.com.vn,"FPT Shop và Cookies
Trang web của chúng tôi sử dụng cookies để nâng cao trải nghiệm mua sắm, phân tích lưu lượng truy cập và hỗ trợ các hoạt động tiếp thị.
Bằng cách nhấn “Chấp nhận” hoặc tiếp tục sử dụng website, bạn đồng ý với việc FPT Shop sử dụng cookies. Nếu bạn không đồng ý, vui lòng chọn “Quản lý” để tùy chỉnh lựa chọn của mình. Tìm hiểu thêm tại Chính sách thu thập và xử lý dữ liệu cá nhân của FPT Shop.
Quản lý
Chấp nhận",,1,FAIL,Translation is missing (empty translated_text); Complete omission of content
